timestamp;gameobject_name;pos_x;pos_y;pos_z;euler_x;euler_y;euler_z
1579176658322;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658322;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658338;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658338;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658355;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658355;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658373;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658373;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658390;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658390;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658407;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658407;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658424;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658424;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658440;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658440;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658456;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658456;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658473;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658473;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658491;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658491;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658508;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658508;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658525;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658525;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658542;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658542;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658559;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658559;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658575;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658575;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658592;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658592;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658610;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658610;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658627;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658627;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658644;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658644;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658660;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658660;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658677;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658677;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658693;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658693;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658711;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658711;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658728;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658728;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658745;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658745;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658761;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658761;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658779;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658779;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658796;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658796;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658812;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658812;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658830;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658830;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658847;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658847;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658863;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658864;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658880;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658880;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658897;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658897;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658913;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658913;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658930;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658930;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658947;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658947;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658964;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658964;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658980;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658981;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658997;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176658997;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659013;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659013;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659031;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659031;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659047;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659047;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659064;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659064;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659081;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659081;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659097;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659097;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659114;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659114;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659131;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659131;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659148;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659148;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659164;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659164;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659182;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659182;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659198;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659198;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659214;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659214;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659231;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659231;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659248;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659248;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659265;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659265;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659282;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659282;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659299;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659299;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659316;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659316;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659332;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659332;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659349;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659349;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659367;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659367;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659383;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659383;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659401;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659401;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659417;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659417;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659433;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659433;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659451;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659451;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659468;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659468;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659485;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659485;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659502;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659502;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659519;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659519;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659534;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659535;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659552;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659552;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659568;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659569;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659586;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659586;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659603;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659603;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659619;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659620;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659636;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659636;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659652;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659652;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659670;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659670;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659685;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659686;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659703;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659703;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659720;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659720;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659737;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659737;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659753;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659753;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659770;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659770;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659787;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659787;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659804;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659804;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659820;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659820;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659837;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659837;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659853;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659853;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659870;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659871;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659887;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659887;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659905;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659905;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659922;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659922;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659938;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659938;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659955;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659955;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659971;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659971;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659989;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176659989;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660006;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660006;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660023;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660023;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660040;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660040;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660056;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660056;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660073;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660073;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660090;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660090;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660107;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660107;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660123;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660123;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660140;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660140;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660158;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660158;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660174;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660174;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660192;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660192;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660209;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660209;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660225;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660225;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660242;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660242;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660258;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660259;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660275;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660275;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660292;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660292;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660309;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660309;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660325;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660325;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660342;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660342;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660358;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660358;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660375;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660375;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660392;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660392;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660408;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660408;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660425;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660425;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660442;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660442;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660459;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660459;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660476;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660476;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660493;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660493;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660510;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660510;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660527;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660527;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660544;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660544;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660560;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660560;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660577;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660577;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660593;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660593;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660610;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660610;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660627;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660627;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660644;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660644;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660661;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660661;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660678;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660678;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660695;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660695;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660711;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660711;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660728;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660728;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660746;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660746;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660762;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660762;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660779;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660779;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660796;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660796;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660813;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660813;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660830;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660830;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660846;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660847;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660863;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660863;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660880;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660880;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660896;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660896;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660913;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660913;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660930;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660930;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660946;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660947;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660963;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660963;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660980;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660980;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660997;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176660997;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661013;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661013;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661030;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661030;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661047;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661047;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661064;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661064;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661081;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661081;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661098;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661098;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661115;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661115;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661131;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661131;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661148;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661148;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661165;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661165;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661182;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661182;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661199;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661199;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661216;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661216;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661231;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661232;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661249;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661249;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661267;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661267;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661283;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661283;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661300;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661300;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661317;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661318;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661333;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661333;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661351;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661351;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661367;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661367;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661384;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661384;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661400;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661400;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661418;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661418;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661435;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661435;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661451;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661451;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661468;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661468;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661485;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661485;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661502;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661502;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661518;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661519;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661535;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661535;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661552;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661552;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661569;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661569;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661586;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661586;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661603;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661603;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661619;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661620;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661636;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661636;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661653;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661653;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661670;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661670;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661687;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661687;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661704;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661704;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661720;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661720;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661738;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661738;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661754;Player;-0.81;0.9799999;-2.22;0;339.4;0;
1579176661754;Player;-0.81;0.9799999;-2.22;0;339.4;0;
